image_id,region,positive_votes,agreement_detail,true,pred,probability,color,analysis_type,segmentation_method,model,fold
73,舌右邊,1,three_one_negative,0,0,0.03427409380674362,淡紅,primary,tip_middle_root_1_2_2,CNN,1
17,舌右邊,1,three_one_negative,0,0,0.3031267523765564,淡紅,primary,tip_middle_root_1_2_2,CNN,1
21,舌右邊,3,three_one_positive,1,0,0.17231138050556183,淡紅,primary,tip_middle_root_1_2_2,CNN,1
19,舌右邊,3,three_one_positive,1,0,0.46531227231025696,淡紅,primary,tip_middle_root_1_2_2,CNN,1
55,舌右邊,3,three_one_positive,1,0,0.18115317821502686,淡紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌右邊,1,three_one_negative,0,0,0.07639288902282715,淡紅,primary,tip_middle_root_1_2_2,CNN,1
45,舌右邊,3,three_one_positive,1,0,0.43414977192878723,淡紅,primary,tip_middle_root_1_2_2,CNN,1
86,舌右邊,3,three_one_positive,1,1,0.5250706672668457,淡紅,primary,tip_middle_root_1_2_2,CNN,1
74,舌根,1,three_one_negative,0,0,0.11135484278202057,淡紅,primary,tip_middle_root_1_2_2,CNN,1
21,舌根,3,three_one_positive,1,1,0.5282773971557617,淡紅,primary,tip_middle_root_1_2_2,CNN,1
31,舌根,1,three_one_negative,0,0,0.20604674518108368,淡紅,primary,tip_middle_root_1_2_2,CNN,1
19,舌根,3,three_one_positive,1,1,0.5637646913528442,淡紅,primary,tip_middle_root_1_2_2,CNN,1
7,舌根,1,three_one_negative,0,0,0.12800699472427368,淡紅,primary,tip_middle_root_1_2_2,CNN,1
40,舌根,1,three_one_negative,0,0,0.11925778537988663,淡紅,primary,tip_middle_root_1_2_2,CNN,1
45,舌根,1,three_one_negative,0,0,0.13261887431144714,淡紅,primary,tip_middle_root_1_2_2,CNN,1
92,舌根,1,three_one_negative,0,0,0.3007977306842804,淡紅,primary,tip_middle_root_1_2_2,CNN,1
32,舌尖,1,three_one_negative,0,0,0.2821372449398041,淡紅,primary,tip_middle_root_1_2_2,CNN,2
95,舌尖,1,three_one_negative,0,0,0.3442043960094452,淡紅,primary,tip_middle_root_1_2_2,CNN,2
57,舌尖,1,three_one_negative,0,1,0.8380804061889648,淡紅,primary,tip_middle_root_1_2_2,CNN,2
54,舌尖,3,three_one_positive,1,1,0.5487304925918579,淡紅,primary,tip_middle_root_1_2_2,CNN,2
50,舌尖,1,three_one_negative,0,1,0.7687380313873291,淡紅,primary,tip_middle_root_1_2_2,CNN,2
90,舌尖,1,three_one_negative,0,0,0.3878523111343384,淡紅,primary,tip_middle_root_1_2_2,CNN,2
53,舌尖,1,three_one_negative,0,1,0.7189088463783264,淡紅,primary,tip_middle_root_1_2_2,CNN,2
14,舌中,3,three_one_positive,1,0,0.27686917781829834,淡紅,primary,tip_middle_root_1_2_2,CNN,2
12,舌中,3,three_one_positive,1,0,0.26776203513145447,淡紅,primary,tip_middle_root_1_2_2,CNN,2
24,舌中,1,three_one_negative,0,1,0.6276893615722656,淡紅,primary,tip_middle_root_1_2_2,CNN,2
95,舌中,1,three_one_negative,0,0,0.071281298995018,淡紅,primary,tip_middle_root_1_2_2,CNN,2
90,舌中,1,three_one_negative,0,0,0.24996542930603027,淡紅,primary,tip_middle_root_1_2_2,CNN,2
14,舌左邊,3,three_one_positive,1,0,0.01435221266001463,淡紅,primary,tip_middle_root_1_2_2,CNN,2
32,舌左邊,1,three_one_negative,0,0,0.20928874611854553,淡紅,primary,tip_middle_root_1_2_2,CNN,2
95,舌左邊,1,three_one_negative,0,0,0.06306236982345581,淡紅,primary,tip_middle_root_1_2_2,CNN,2
57,舌左邊,1,three_one_negative,0,1,0.6722946166992188,淡紅,primary,tip_middle_root_1_2_2,CNN,2
90,舌左邊,1,three_one_negative,0,0,0.012816175818443298,淡紅,primary,tip_middle_root_1_2_2,CNN,2
47,舌左邊,1,three_one_negative,0,0,0.013836937956511974,淡紅,primary,tip_middle_root_1_2_2,CNN,2
14,舌右邊,3,three_one_positive,1,0,0.06724642217159271,淡紅,primary,tip_middle_root_1_2_2,CNN,2
32,舌右邊,1,three_one_negative,0,0,0.07494647800922394,淡紅,primary,tip_middle_root_1_2_2,CNN,2
95,舌右邊,1,three_one_negative,0,0,0.04182671755552292,淡紅,primary,tip_middle_root_1_2_2,CNN,2
57,舌右邊,1,three_one_negative,0,1,0.7420390844345093,淡紅,primary,tip_middle_root_1_2_2,CNN,2
90,舌右邊,1,three_one_negative,0,0,0.012223800644278526,淡紅,primary,tip_middle_root_1_2_2,CNN,2
14,舌根,3,three_one_positive,1,1,0.6996543407440186,淡紅,primary,tip_middle_root_1_2_2,CNN,2
24,舌根,1,three_one_negative,0,1,0.8442931771278381,淡紅,primary,tip_middle_root_1_2_2,CNN,2
95,舌根,1,three_one_negative,0,0,0.2392815202474594,淡紅,primary,tip_middle_root_1_2_2,CNN,2
80,舌根,1,three_one_negative,0,1,0.6163594126701355,淡紅,primary,tip_middle_root_1_2_2,CNN,2
54,舌根,3,three_one_positive,1,0,0.279092013835907,淡紅,primary,tip_middle_root_1_2_2,CNN,2
90,舌根,1,three_one_negative,0,0,0.4154677391052246,淡紅,primary,tip_middle_root_1_2_2,CNN,2
46,舌根,3,three_one_positive,1,1,0.7200543880462646,淡紅,primary,tip_middle_root_1_2_2,CNN,2
49,舌尖,3,three_one_positive,1,0,0.1665911078453064,淡紅,primary,tip_middle_root_1_2_2,CNN,3
13,舌尖,1,three_one_negative,0,0,0.09854450076818466,淡紅,primary,tip_middle_root_1_2_2,CNN,3
43,舌尖,1,three_one_negative,0,0,0.04124441370368004,淡紅,primary,tip_middle_root_1_2_2,CNN,3
94,舌尖,1,three_one_negative,0,0,0.24923677742481232,淡紅,primary,tip_middle_root_1_2_2,CNN,3
78,舌尖,1,three_one_negative,0,0,0.06711141765117645,淡紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌尖,1,three_one_negative,0,0,0.10905320197343826,淡紅,primary,tip_middle_root_1_2_2,CNN,3
15,舌中,3,three_one_positive,1,0,0.21241649985313416,淡紅,primary,tip_middle_root_1_2_2,CNN,3
23,舌中,3,three_one_positive,1,1,0.5748175382614136,淡紅,primary,tip_middle_root_1_2_2,CNN,3
97,舌中,1,three_one_negative,0,0,0.1984618604183197,淡紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌中,1,three_one_negative,0,1,0.5343613028526306,淡紅,primary,tip_middle_root_1_2_2,CNN,3
60,舌左邊,1,three_one_negative,0,0,0.3660718500614166,淡紅,primary,tip_middle_root_1_2_2,CNN,3
49,舌左邊,3,three_one_positive,1,1,0.6840558052062988,淡紅,primary,tip_middle_root_1_2_2,CNN,3
13,舌左邊,1,three_one_negative,0,0,0.24586564302444458,淡紅,primary,tip_middle_root_1_2_2,CNN,3
23,舌左邊,3,three_one_positive,1,0,0.4359523355960846,淡紅,primary,tip_middle_root_1_2_2,CNN,3
43,舌左邊,1,three_one_negative,0,0,0.24218124151229858,淡紅,primary,tip_middle_root_1_2_2,CNN,3
41,舌左邊,3,three_one_positive,1,0,0.46922433376312256,淡紅,primary,tip_middle_root_1_2_2,CNN,3
69,舌左邊,1,three_one_negative,0,0,0.11806581169366837,淡紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌左邊,1,three_one_negative,0,0,0.34750717878341675,淡紅,primary,tip_middle_root_1_2_2,CNN,3
60,舌右邊,1,three_one_negative,0,0,0.4549787938594818,淡紅,primary,tip_middle_root_1_2_2,CNN,3
29,舌右邊,3,three_one_positive,1,1,0.6036451458930969,淡紅,primary,tip_middle_root_1_2_2,CNN,3
13,舌右邊,1,three_one_negative,0,0,0.18771402537822723,淡紅,primary,tip_middle_root_1_2_2,CNN,3
43,舌右邊,1,three_one_negative,0,0,0.24458396434783936,淡紅,primary,tip_middle_root_1_2_2,CNN,3
41,舌右邊,3,three_one_positive,1,0,0.34701618552207947,淡紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌右邊,1,three_one_negative,0,0,0.27830004692077637,淡紅,primary,tip_middle_root_1_2_2,CNN,3
29,舌根,3,three_one_positive,1,1,0.7057234048843384,淡紅,primary,tip_middle_root_1_2_2,CNN,3
15,舌根,3,three_one_positive,1,0,0.1270538866519928,淡紅,primary,tip_middle_root_1_2_2,CNN,3
23,舌根,3,three_one_positive,1,0,0.40299010276794434,淡紅,primary,tip_middle_root_1_2_2,CNN,3
43,舌根,1,three_one_negative,0,0,0.33704978227615356,淡紅,primary,tip_middle_root_1_2_2,CNN,3
41,舌根,3,three_one_positive,1,1,0.6576935648918152,淡紅,primary,tip_middle_root_1_2_2,CNN,3
97,舌根,1,three_one_negative,0,0,0.12344496697187424,淡紅,primary,tip_middle_root_1_2_2,CNN,3
51,舌根,1,three_one_negative,0,1,0.50275057554245,淡紅,primary,tip_middle_root_1_2_2,CNN,3
38,舌尖,3,three_one_positive,1,0,0.3161395788192749,淡紅,primary,tip_middle_root_1_2_2,CNN,4
4,舌尖,1,three_one_negative,0,0,0.1937824785709381,淡紅,primary,tip_middle_root_1_2_2,CNN,4
2,舌尖,1,three_one_negative,0,0,0.16297592222690582,淡紅,primary,tip_middle_root_1_2_2,CNN,4
84,舌尖,3,three_one_positive,1,1,0.5913501381874084,淡紅,primary,tip_middle_root_1_2_2,CNN,4
1,舌尖,1,three_one_negative,0,0,0.037073057144880295,淡紅,primary,tip_middle_root_1_2_2,CNN,4
38,舌中,3,three_one_positive,1,0,0.45904335379600525,淡紅,primary,tip_middle_root_1_2_2,CNN,4
35,舌中,1,three_one_negative,0,1,0.7631346583366394,淡紅,primary,tip_middle_root_1_2_2,CNN,4
18,舌中,3,three_one_positive,1,0,0.37047943472862244,淡紅,primary,tip_middle_root_1_2_2,CNN,4
4,舌中,1,three_one_negative,0,0,0.33142387866973877,淡紅,primary,tip_middle_root_1_2_2,CNN,4
79,舌中,1,three_one_negative,0,0,0.35511514544487,淡紅,primary,tip_middle_root_1_2_2,CNN,4
84,舌中,3,three_one_positive,1,1,0.7898843884468079,淡紅,primary,tip_middle_root_1_2_2,CNN,4
52,舌中,3,three_one_positive,1,1,0.6658359169960022,淡紅,primary,tip_middle_root_1_2_2,CNN,4
38,舌左邊,3,three_one_positive,1,1,0.632268488407135,淡紅,primary,tip_middle_root_1_2_2,CNN,4
35,舌左邊,1,three_one_negative,0,0,0.4642719030380249,淡紅,primary,tip_middle_root_1_2_2,CNN,4
30,舌左邊,1,three_one_negative,0,1,0.6457485556602478,淡紅,primary,tip_middle_root_1_2_2,CNN,4
25,舌左邊,1,three_one_negative,0,0,0.4892140328884125,淡紅,primary,tip_middle_root_1_2_2,CNN,4
84,舌左邊,3,three_one_positive,1,0,0.48725244402885437,淡紅,primary,tip_middle_root_1_2_2,CNN,4
52,舌左邊,3,three_one_positive,1,1,0.6302594542503357,淡紅,primary,tip_middle_root_1_2_2,CNN,4
38,舌右邊,3,three_one_positive,1,1,0.5508978366851807,淡紅,primary,tip_middle_root_1_2_2,CNN,4
35,舌右邊,1,three_one_negative,0,1,0.5409468412399292,淡紅,primary,tip_middle_root_1_2_2,CNN,4
30,舌右邊,1,three_one_negative,0,0,0.3826202154159546,淡紅,primary,tip_middle_root_1_2_2,CNN,4
25,舌右邊,1,three_one_negative,0,0,0.10890498012304306,淡紅,primary,tip_middle_root_1_2_2,CNN,4
84,舌右邊,3,three_one_positive,1,1,0.5506005883216858,淡紅,primary,tip_middle_root_1_2_2,CNN,4
52,舌右邊,3,three_one_positive,1,1,0.6169157028198242,淡紅,primary,tip_middle_root_1_2_2,CNN,4
58,舌根,1,three_one_negative,0,1,0.5066441297531128,淡紅,primary,tip_middle_root_1_2_2,CNN,4
35,舌根,1,three_one_negative,0,1,0.523142397403717,淡紅,primary,tip_middle_root_1_2_2,CNN,4
20,舌根,3,three_one_positive,1,0,0.35024964809417725,淡紅,primary,tip_middle_root_1_2_2,CNN,4
18,舌根,3,three_one_positive,1,0,0.3122962415218353,淡紅,primary,tip_middle_root_1_2_2,CNN,4
25,舌根,1,three_one_negative,0,0,0.18649467825889587,淡紅,primary,tip_middle_root_1_2_2,CNN,4
44,舌根,1,three_one_negative,0,1,0.5938413739204407,淡紅,primary,tip_middle_root_1_2_2,CNN,4
84,舌根,3,three_one_positive,1,1,0.5716015696525574,淡紅,primary,tip_middle_root_1_2_2,CNN,4
52,舌根,3,three_one_positive,1,0,0.4207513630390167,淡紅,primary,tip_middle_root_1_2_2,CNN,4
59,舌尖,1,three_one_negative,0,1,0.5617628693580627,淡紅,primary,tip_middle_root_1_2_2,CNN,5
28,舌尖,3,three_one_positive,1,1,0.5125410556793213,淡紅,primary,tip_middle_root_1_2_2,CNN,5
39,舌尖,3,three_one_positive,1,1,0.5460145473480225,淡紅,primary,tip_middle_root_1_2_2,CNN,5
34,舌尖,1,three_one_negative,0,0,0.34655678272247314,淡紅,primary,tip_middle_root_1_2_2,CNN,5
27,舌尖,3,three_one_positive,1,1,0.5385235548019409,淡紅,primary,tip_middle_root_1_2_2,CNN,5
26,舌尖,3,three_one_positive,1,0,0.281583309173584,淡紅,primary,tip_middle_root_1_2_2,CNN,5
42,舌尖,1,three_one_negative,0,0,0.3509789705276489,淡紅,primary,tip_middle_root_1_2_2,CNN,5
6,舌尖,1,three_one_negative,0,1,0.5176485776901245,淡紅,primary,tip_middle_root_1_2_2,CNN,5
91,舌尖,1,three_one_negative,0,0,0.16806142032146454,淡紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌中,1,three_one_negative,0,0,0.4017752707004547,淡紅,primary,tip_middle_root_1_2_2,CNN,5
98,舌中,1,three_one_negative,0,0,0.2532470226287842,淡紅,primary,tip_middle_root_1_2_2,CNN,5
36,舌中,3,three_one_positive,1,0,0.35752496123313904,淡紅,primary,tip_middle_root_1_2_2,CNN,5
37,舌中,3,three_one_positive,1,1,0.5362914204597473,淡紅,primary,tip_middle_root_1_2_2,CNN,5
26,舌中,3,three_one_positive,1,0,0.45216092467308044,淡紅,primary,tip_middle_root_1_2_2,CNN,5
82,舌中,1,three_one_negative,0,0,0.36317458748817444,淡紅,primary,tip_middle_root_1_2_2,CNN,5
91,舌中,1,three_one_negative,0,0,0.37662872672080994,淡紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌左邊,1,three_one_negative,0,1,0.6009736657142639,淡紅,primary,tip_middle_root_1_2_2,CNN,5
98,舌左邊,1,three_one_negative,0,0,0.47138863801956177,淡紅,primary,tip_middle_root_1_2_2,CNN,5
39,舌左邊,3,three_one_positive,1,0,0.3826203942298889,淡紅,primary,tip_middle_root_1_2_2,CNN,5
34,舌左邊,1,three_one_negative,0,0,0.3823326528072357,淡紅,primary,tip_middle_root_1_2_2,CNN,5
36,舌左邊,3,three_one_positive,1,0,0.36165785789489746,淡紅,primary,tip_middle_root_1_2_2,CNN,5
42,舌左邊,1,three_one_negative,0,0,0.4077358841896057,淡紅,primary,tip_middle_root_1_2_2,CNN,5
91,舌左邊,1,three_one_negative,0,0,0.45169389247894287,淡紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌右邊,1,three_one_negative,0,1,0.6169699430465698,淡紅,primary,tip_middle_root_1_2_2,CNN,5
98,舌右邊,1,three_one_negative,0,0,0.11526460200548172,淡紅,primary,tip_middle_root_1_2_2,CNN,5
34,舌右邊,1,three_one_negative,0,0,0.2787673771381378,淡紅,primary,tip_middle_root_1_2_2,CNN,5
36,舌右邊,3,three_one_positive,1,0,0.23402971029281616,淡紅,primary,tip_middle_root_1_2_2,CNN,5
27,舌右邊,3,three_one_positive,1,0,0.36790138483047485,淡紅,primary,tip_middle_root_1_2_2,CNN,5
42,舌右邊,1,three_one_negative,0,0,0.20859703421592712,淡紅,primary,tip_middle_root_1_2_2,CNN,5
91,舌右邊,1,three_one_negative,0,0,0.1934119164943695,淡紅,primary,tip_middle_root_1_2_2,CNN,5
59,舌根,1,three_one_negative,0,1,0.5236358642578125,淡紅,primary,tip_middle_root_1_2_2,CNN,5
98,舌根,1,three_one_negative,0,0,0.2623874843120575,淡紅,primary,tip_middle_root_1_2_2,CNN,5
34,舌根,1,three_one_negative,0,0,0.3143080472946167,淡紅,primary,tip_middle_root_1_2_2,CNN,5
36,舌根,3,three_one_positive,1,1,0.6012272238731384,淡紅,primary,tip_middle_root_1_2_2,CNN,5
37,舌根,3,three_one_positive,1,0,0.41061821579933167,淡紅,primary,tip_middle_root_1_2_2,CNN,5
82,舌根,1,three_one_negative,0,0,0.43141794204711914,淡紅,primary,tip_middle_root_1_2_2,CNN,5
91,舌根,1,three_one_negative,0,1,0.6198208332061768,淡紅,primary,tip_middle_root_1_2_2,CNN,5
17,舌尖,3,three_one_positive,1,0,0.24807028472423553,淡紅,primary,tip_middle_root_1_3_1,CNN,1
31,舌尖,1,three_one_negative,0,0,0.347322553396225,淡紅,primary,tip_middle_root_1_3_1,CNN,1
19,舌尖,3,three_one_positive,1,0,0.4149850010871887,淡紅,primary,tip_middle_root_1_3_1,CNN,1
55,舌尖,3,three_one_positive,1,0,0.32336190342903137,淡紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌尖,1,three_one_negative,0,0,0.19865667819976807,淡紅,primary,tip_middle_root_1_3_1,CNN,1
93,舌尖,1,three_one_negative,0,0,0.04503694549202919,淡紅,primary,tip_middle_root_1_3_1,CNN,1
86,舌尖,3,three_one_positive,1,0,0.15910090506076813,淡紅,primary,tip_middle_root_1_3_1,CNN,1
74,舌中,1,three_one_negative,0,0,0.2945670485496521,淡紅,primary,tip_middle_root_1_3_1,CNN,1
21,舌中,3,three_one_positive,1,0,0.2558857798576355,淡紅,primary,tip_middle_root_1_3_1,CNN,1
31,舌中,1,three_one_negative,0,0,0.3076798617839813,淡紅,primary,tip_middle_root_1_3_1,CNN,1
19,舌中,3,three_one_positive,1,0,0.31040024757385254,淡紅,primary,tip_middle_root_1_3_1,CNN,1
55,舌中,3,three_one_positive,1,0,0.14995984733104706,淡紅,primary,tip_middle_root_1_3_1,CNN,1
7,舌中,1,three_one_negative,0,0,0.34395843744277954,淡紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌中,1,three_one_negative,0,0,0.26000362634658813,淡紅,primary,tip_middle_root_1_3_1,CNN,1
45,舌中,1,three_one_negative,0,0,0.23608048260211945,淡紅,primary,tip_middle_root_1_3_1,CNN,1
92,舌中,1,three_one_negative,0,0,0.13042490184307098,淡紅,primary,tip_middle_root_1_3_1,CNN,1
74,舌左邊,1,three_one_negative,0,0,0.09503058344125748,淡紅,primary,tip_middle_root_1_3_1,CNN,1
73,舌左邊,1,three_one_negative,0,0,0.03325282782316208,淡紅,primary,tip_middle_root_1_3_1,CNN,1
17,舌左邊,1,three_one_negative,0,0,0.1421090066432953,淡紅,primary,tip_middle_root_1_3_1,CNN,1
21,舌左邊,3,three_one_positive,1,0,0.21375936269760132,淡紅,primary,tip_middle_root_1_3_1,CNN,1
19,舌左邊,3,three_one_positive,1,0,0.13794758915901184,淡紅,primary,tip_middle_root_1_3_1,CNN,1
55,舌左邊,3,three_one_positive,1,0,0.11781696230173111,淡紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌左邊,1,three_one_negative,0,0,0.09228948503732681,淡紅,primary,tip_middle_root_1_3_1,CNN,1
45,舌左邊,3,three_one_positive,1,0,0.040428277105093,淡紅,primary,tip_middle_root_1_3_1,CNN,1
92,舌左邊,1,three_one_negative,0,0,0.27408966422080994,淡紅,primary,tip_middle_root_1_3_1,CNN,1
86,舌左邊,3,three_one_positive,1,0,0.10363177955150604,淡紅,primary,tip_middle_root_1_3_1,CNN,1
74,舌右邊,1,three_one_negative,0,0,0.05436360090970993,淡紅,primary,tip_middle_root_1_3_1,CNN,1
73,舌右邊,1,three_one_negative,0,0,0.04499107971787453,淡紅,primary,tip_middle_root_1_3_1,CNN,1
17,舌右邊,1,three_one_negative,0,0,0.16035860776901245,淡紅,primary,tip_middle_root_1_3_1,CNN,1
21,舌右邊,3,three_one_positive,1,0,0.1379787176847458,淡紅,primary,tip_middle_root_1_3_1,CNN,1
19,舌右邊,3,three_one_positive,1,0,0.17119744420051575,淡紅,primary,tip_middle_root_1_3_1,CNN,1
55,舌右邊,3,three_one_positive,1,0,0.036636438220739365,淡紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌右邊,1,three_one_negative,0,0,0.06028930842876434,淡紅,primary,tip_middle_root_1_3_1,CNN,1
45,舌右邊,3,three_one_positive,1,0,0.22247442603111267,淡紅,primary,tip_middle_root_1_3_1,CNN,1
86,舌右邊,3,three_one_positive,1,0,0.16070902347564697,淡紅,primary,tip_middle_root_1_3_1,CNN,1
74,舌根,1,three_one_negative,0,0,0.10352180898189545,淡紅,primary,tip_middle_root_1_3_1,CNN,1
21,舌根,3,three_one_positive,1,0,0.39502185583114624,淡紅,primary,tip_middle_root_1_3_1,CNN,1
31,舌根,1,three_one_negative,0,0,0.31513258814811707,淡紅,primary,tip_middle_root_1_3_1,CNN,1
19,舌根,3,three_one_positive,1,0,0.40999025106430054,淡紅,primary,tip_middle_root_1_3_1,CNN,1
7,舌根,1,three_one_negative,0,0,0.2297987937927246,淡紅,primary,tip_middle_root_1_3_1,CNN,1
40,舌根,1,three_one_negative,0,0,0.22573405504226685,淡紅,primary,tip_middle_root_1_3_1,CNN,1
45,舌根,1,three_one_negative,0,0,0.20342138409614563,淡紅,primary,tip_middle_root_1_3_1,CNN,1
92,舌根,1,three_one_negative,0,0,0.22552327811717987,淡紅,primary,tip_middle_root_1_3_1,CNN,1
32,舌尖,1,three_one_negative,0,0,0.3577207624912262,淡紅,primary,tip_middle_root_1_3_1,CNN,2
95,舌尖,1,three_one_negative,0,0,0.3378038704395294,淡紅,primary,tip_middle_root_1_3_1,CNN,2
57,舌尖,1,three_one_negative,0,1,0.8580957055091858,淡紅,primary,tip_middle_root_1_3_1,CNN,2
54,舌尖,3,three_one_positive,1,0,0.35508835315704346,淡紅,primary,tip_middle_root_1_3_1,CNN,2
50,舌尖,1,three_one_negative,0,1,0.7519684433937073,淡紅,primary,tip_middle_root_1_3_1,CNN,2
90,舌尖,1,three_one_negative,0,0,0.19922782480716705,淡紅,primary,tip_middle_root_1_3_1,CNN,2
53,舌尖,1,three_one_negative,0,1,0.8002864122390747,淡紅,primary,tip_middle_root_1_3_1,CNN,2
14,舌中,3,three_one_positive,1,0,0.07300793379545212,淡紅,primary,tip_middle_root_1_3_1,CNN,2
12,舌中,3,three_one_positive,1,0,0.32053953409194946,淡紅,primary,tip_middle_root_1_3_1,CNN,2
24,舌中,1,three_one_negative,0,0,0.35272809863090515,淡紅,primary,tip_middle_root_1_3_1,CNN,2
95,舌中,1,three_one_negative,0,0,0.1603131741285324,淡紅,primary,tip_middle_root_1_3_1,CNN,2
90,舌中,1,three_one_negative,0,0,0.3240206837654114,淡紅,primary,tip_middle_root_1_3_1,CNN,2
14,舌左邊,3,three_one_positive,1,0,0.05867739021778107,淡紅,primary,tip_middle_root_1_3_1,CNN,2
32,舌左邊,1,three_one_negative,0,0,0.18173201382160187,淡紅,primary,tip_middle_root_1_3_1,CNN,2
95,舌左邊,1,three_one_negative,0,0,0.07230838388204575,淡紅,primary,tip_middle_root_1_3_1,CNN,2
57,舌左邊,1,three_one_negative,0,0,0.2884000539779663,淡紅,primary,tip_middle_root_1_3_1,CNN,2
90,舌左邊,1,three_one_negative,0,0,0.053383272141218185,淡紅,primary,tip_middle_root_1_3_1,CNN,2
47,舌左邊,1,three_one_negative,0,0,0.04453946277499199,淡紅,primary,tip_middle_root_1_3_1,CNN,2
14,舌右邊,3,three_one_positive,1,0,0.029843123629689217,淡紅,primary,tip_middle_root_1_3_1,CNN,2
32,舌右邊,1,three_one_negative,0,0,0.06888013333082199,淡紅,primary,tip_middle_root_1_3_1,CNN,2
95,舌右邊,1,three_one_negative,0,0,0.0749538242816925,淡紅,primary,tip_middle_root_1_3_1,CNN,2
57,舌右邊,1,three_one_negative,0,1,0.6082172989845276,淡紅,primary,tip_middle_root_1_3_1,CNN,2
90,舌右邊,1,three_one_negative,0,0,0.050157178193330765,淡紅,primary,tip_middle_root_1_3_1,CNN,2
14,舌根,3,three_one_positive,1,1,0.6092983484268188,淡紅,primary,tip_middle_root_1_3_1,CNN,2
24,舌根,1,three_one_negative,0,1,0.714820146560669,淡紅,primary,tip_middle_root_1_3_1,CNN,2
95,舌根,1,three_one_negative,0,0,0.44509416818618774,淡紅,primary,tip_middle_root_1_3_1,CNN,2
80,舌根,1,three_one_negative,0,1,0.7238157391548157,淡紅,primary,tip_middle_root_1_3_1,CNN,2
54,舌根,3,three_one_positive,1,0,0.11424518376588821,淡紅,primary,tip_middle_root_1_3_1,CNN,2
