segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡紅,2,12,舌右邊,1,0,0.02986931800842285
tip_middle_root_1_2_2,CNN,淡紅,2,12,舌尖,0,0,0.07462392002344131
tip_middle_root_1_2_2,CNN,淡紅,2,12,舌左邊,1,0,0.19939649105072021
tip_middle_root_1_2_2,CNN,淡紅,2,12,舌根,1,0,0.10430816560983658
tip_middle_root_1_2_2,CNN,淡紅,2,14,舌中,1,0,0.41788414120674133
tip_middle_root_1_2_2,CNN,淡紅,2,14,舌右邊,1,0,0.32243889570236206
tip_middle_root_1_2_2,CNN,淡紅,2,14,舌左邊,1,0,0.04364411532878876
tip_middle_root_1_2_2,CNN,淡紅,2,14,舌根,1,1,0.6906509399414062
tip_middle_root_1_2_2,CNN,淡紅,2,24,舌中,0,1,0.6405133008956909
tip_middle_root_1_2_2,CNN,淡紅,2,24,舌右邊,0,1,0.7291234135627747
tip_middle_root_1_2_2,CNN,淡紅,2,24,舌尖,0,1,0.9521434903144836
tip_middle_root_1_2_2,CNN,淡紅,2,24,舌左邊,0,0,0.4500161111354828
tip_middle_root_1_2_2,CNN,淡紅,2,24,舌根,0,1,0.9037047624588013
tip_middle_root_1_2_2,CNN,淡紅,2,32,舌右邊,0,0,0.28043556213378906
tip_middle_root_1_2_2,CNN,淡紅,2,32,舌尖,0,0,0.2868414521217346
tip_middle_root_1_2_2,CNN,淡紅,2,32,舌左邊,0,1,0.5351486206054688
tip_middle_root_1_2_2,CNN,淡紅,2,46,舌中,1,1,0.5624179244041443
tip_middle_root_1_2_2,CNN,淡紅,2,46,舌右邊,1,0,0.11826158314943314
tip_middle_root_1_2_2,CNN,淡紅,2,46,舌左邊,1,0,0.15473219752311707
tip_middle_root_1_2_2,CNN,淡紅,2,46,舌根,1,1,0.834128201007843
tip_middle_root_1_2_2,CNN,淡紅,2,47,舌左邊,0,0,0.06899699568748474
tip_middle_root_1_2_2,CNN,淡紅,2,48,舌中,0,1,0.5706725716590881
tip_middle_root_1_2_2,CNN,淡紅,2,48,舌右邊,0,0,0.39094841480255127
tip_middle_root_1_2_2,CNN,淡紅,2,48,舌尖,0,1,0.8762006163597107
tip_middle_root_1_2_2,CNN,淡紅,2,48,舌左邊,0,1,0.6643549203872681
tip_middle_root_1_2_2,CNN,淡紅,2,48,舌根,0,1,0.8982279300689697
tip_middle_root_1_2_2,CNN,淡紅,2,50,舌中,0,1,0.6352640390396118
tip_middle_root_1_2_2,CNN,淡紅,2,50,舌右邊,0,1,0.8966172933578491
tip_middle_root_1_2_2,CNN,淡紅,2,50,舌尖,0,1,0.8057894110679626
tip_middle_root_1_2_2,CNN,淡紅,2,50,舌左邊,0,1,0.7098639011383057
tip_middle_root_1_2_2,CNN,淡紅,2,50,舌根,0,1,0.897252082824707
tip_middle_root_1_2_2,CNN,淡紅,2,53,舌尖,0,1,0.5598379969596863
tip_middle_root_1_2_2,CNN,淡紅,2,53,舌左邊,1,1,0.7428857088088989
tip_middle_root_1_2_2,CNN,淡紅,2,54,舌中,1,0,0.24593719840049744
tip_middle_root_1_2_2,CNN,淡紅,2,54,舌右邊,1,0,0.39795318245887756
tip_middle_root_1_2_2,CNN,淡紅,2,54,舌尖,1,1,0.7535265684127808
tip_middle_root_1_2_2,CNN,淡紅,2,54,舌左邊,1,0,0.031591854989528656
tip_middle_root_1_2_2,CNN,淡紅,2,54,舌根,1,1,0.8108628392219543
tip_middle_root_1_2_2,CNN,淡紅,2,57,舌右邊,0,1,0.7588396668434143
tip_middle_root_1_2_2,CNN,淡紅,2,57,舌尖,0,1,0.7543561458587646
tip_middle_root_1_2_2,CNN,淡紅,2,57,舌左邊,0,1,0.6372671723365784
tip_middle_root_1_2_2,CNN,淡紅,2,61,舌中,0,1,0.6008821725845337
tip_middle_root_1_2_2,CNN,淡紅,2,61,舌右邊,0,1,0.5457208156585693
tip_middle_root_1_2_2,CNN,淡紅,2,61,舌尖,0,1,0.6806357502937317
tip_middle_root_1_2_2,CNN,淡紅,2,61,舌左邊,0,0,0.446128785610199
tip_middle_root_1_2_2,CNN,淡紅,2,61,舌根,0,1,0.6922469139099121
tip_middle_root_1_2_2,CNN,淡紅,2,64,舌中,0,1,0.5415043830871582
tip_middle_root_1_2_2,CNN,淡紅,2,64,舌右邊,0,0,0.0985013023018837
tip_middle_root_1_2_2,CNN,淡紅,2,64,舌尖,0,1,0.5227034091949463
tip_middle_root_1_2_2,CNN,淡紅,2,64,舌左邊,0,1,0.5890334248542786
tip_middle_root_1_2_2,CNN,淡紅,2,64,舌根,0,1,0.8260786533355713
tip_middle_root_1_2_2,CNN,淡紅,2,72,舌中,0,1,0.5172532796859741
tip_middle_root_1_2_2,CNN,淡紅,2,72,舌右邊,0,0,0.030851874500513077
tip_middle_root_1_2_2,CNN,淡紅,2,72,舌尖,0,0,0.13160978257656097
tip_middle_root_1_2_2,CNN,淡紅,2,72,舌左邊,0,0,0.05860590189695358
tip_middle_root_1_2_2,CNN,淡紅,2,72,舌根,0,0,0.3567500710487366
tip_middle_root_1_2_2,CNN,淡紅,2,80,舌中,0,1,0.5968379974365234
tip_middle_root_1_2_2,CNN,淡紅,2,80,舌右邊,0,0,0.13170619308948517
tip_middle_root_1_2_2,CNN,淡紅,2,80,舌尖,0,1,0.6934806108474731
tip_middle_root_1_2_2,CNN,淡紅,2,80,舌左邊,0,0,0.3008807301521301
tip_middle_root_1_2_2,CNN,淡紅,2,80,舌根,0,1,0.8593508005142212
tip_middle_root_1_2_2,CNN,淡紅,2,9,舌右邊,1,0,0.28738322854042053
tip_middle_root_1_2_2,CNN,淡紅,2,9,舌左邊,1,0,0.380355566740036
tip_middle_root_1_2_2,CNN,淡紅,2,90,舌中,0,0,0.3470645248889923
tip_middle_root_1_2_2,CNN,淡紅,2,90,舌右邊,0,0,0.0205068401992321
tip_middle_root_1_2_2,CNN,淡紅,2,90,舌尖,0,0,0.373058021068573
tip_middle_root_1_2_2,CNN,淡紅,2,90,舌左邊,0,0,0.008989968337118626
tip_middle_root_1_2_2,CNN,淡紅,2,90,舌根,0,1,0.7377462983131409
tip_middle_root_1_2_2,CNN,淡紅,2,95,舌中,0,0,0.2672417461872101
tip_middle_root_1_2_2,CNN,淡紅,2,95,舌右邊,0,0,0.07215020060539246
tip_middle_root_1_2_2,CNN,淡紅,2,95,舌尖,0,0,0.31270986795425415
tip_middle_root_1_2_2,CNN,淡紅,2,95,舌左邊,0,0,0.03266417980194092
tip_middle_root_1_2_2,CNN,淡紅,2,95,舌根,0,0,0.39840346574783325
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌中,0,0,0.4453934133052826
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌右邊,0,0,0.06925837695598602
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌尖,0,0,0.1600891649723053
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌左邊,0,0,0.03586794435977936
tip_middle_root_1_2_2,CNN,淡紅,2,96,舌根,0,1,0.8000025749206543
tip_middle_root_1_2_2,CNN,淡紅,3,13,舌右邊,0,0,0.4401829242706299
tip_middle_root_1_2_2,CNN,淡紅,3,13,舌尖,0,0,0.4646267890930176
tip_middle_root_1_2_2,CNN,淡紅,3,13,舌左邊,0,1,0.6550458073616028
tip_middle_root_1_2_2,CNN,淡紅,3,15,舌中,1,0,0.40254801511764526
tip_middle_root_1_2_2,CNN,淡紅,3,15,舌右邊,0,0,0.2227395623922348
tip_middle_root_1_2_2,CNN,淡紅,3,15,舌尖,0,0,0.47368794679641724
tip_middle_root_1_2_2,CNN,淡紅,3,15,舌左邊,0,0,0.2319679856300354
tip_middle_root_1_2_2,CNN,淡紅,3,15,舌根,1,0,0.4681609869003296
tip_middle_root_1_2_2,CNN,淡紅,3,16,舌中,0,1,0.5105741024017334
tip_middle_root_1_2_2,CNN,淡紅,3,16,舌右邊,0,0,0.2818828523159027
tip_middle_root_1_2_2,CNN,淡紅,3,16,舌尖,0,0,0.4127373695373535
tip_middle_root_1_2_2,CNN,淡紅,3,16,舌左邊,0,1,0.6100202202796936
tip_middle_root_1_2_2,CNN,淡紅,3,16,舌根,0,1,0.6725620627403259
tip_middle_root_1_2_2,CNN,淡紅,3,23,舌中,1,0,0.4913170039653778
tip_middle_root_1_2_2,CNN,淡紅,3,23,舌右邊,1,0,0.452260822057724
tip_middle_root_1_2_2,CNN,淡紅,3,23,舌左邊,1,0,0.49857813119888306
tip_middle_root_1_2_2,CNN,淡紅,3,23,舌根,1,1,0.7260755896568298
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌中,1,1,0.7729939818382263
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌右邊,1,1,0.9300644993782043
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌尖,1,1,0.9435349702835083
tip_middle_root_1_2_2,CNN,淡紅,3,29,舌根,1,1,0.822381317615509
tip_middle_root_1_2_2,CNN,淡紅,3,41,舌右邊,1,0,0.3903825879096985
tip_middle_root_1_2_2,CNN,淡紅,3,41,舌左邊,1,0,0.37867653369903564
tip_middle_root_1_2_2,CNN,淡紅,3,41,舌根,1,1,0.899472177028656
tip_middle_root_1_2_2,CNN,淡紅,3,43,舌右邊,0,0,0.34001851081848145
tip_middle_root_1_2_2,CNN,淡紅,3,43,舌尖,0,0,0.26808908581733704
tip_middle_root_1_2_2,CNN,淡紅,3,43,舌左邊,0,0,0.25619181990623474
tip_middle_root_1_2_2,CNN,淡紅,3,43,舌根,0,1,0.6678699254989624
tip_middle_root_1_2_2,CNN,淡紅,3,49,舌尖,1,1,0.6361865401268005
tip_middle_root_1_2_2,CNN,淡紅,3,49,舌左邊,1,1,0.6402955651283264
tip_middle_root_1_2_2,CNN,淡紅,3,51,舌中,0,1,0.6244906783103943
tip_middle_root_1_2_2,CNN,淡紅,3,51,舌右邊,0,1,0.5146692395210266
tip_middle_root_1_2_2,CNN,淡紅,3,51,舌尖,0,1,0.6281566023826599
tip_middle_root_1_2_2,CNN,淡紅,3,51,舌左邊,0,0,0.36250627040863037
tip_middle_root_1_2_2,CNN,淡紅,3,51,舌根,0,1,0.8556198477745056
tip_middle_root_1_2_2,CNN,淡紅,3,60,舌中,0,0,0.3805808126926422
tip_middle_root_1_2_2,CNN,淡紅,3,60,舌右邊,0,0,0.48203322291374207
tip_middle_root_1_2_2,CNN,淡紅,3,60,舌尖,0,1,0.5371707081794739
tip_middle_root_1_2_2,CNN,淡紅,3,60,舌左邊,0,0,0.385372132062912
tip_middle_root_1_2_2,CNN,淡紅,3,60,舌根,0,1,0.6624244451522827
tip_middle_root_1_2_2,CNN,淡紅,3,68,舌中,0,1,0.5539692640304565
tip_middle_root_1_2_2,CNN,淡紅,3,68,舌右邊,0,0,0.39519253373146057
tip_middle_root_1_2_2,CNN,淡紅,3,68,舌尖,0,1,0.7686622738838196
tip_middle_root_1_2_2,CNN,淡紅,3,68,舌左邊,0,0,0.1967569887638092
tip_middle_root_1_2_2,CNN,淡紅,3,68,舌根,0,0,0.4862540662288666
tip_middle_root_1_2_2,CNN,淡紅,3,69,舌中,0,0,0.41473403573036194
tip_middle_root_1_2_2,CNN,淡紅,3,69,舌右邊,0,0,0.2951498031616211
tip_middle_root_1_2_2,CNN,淡紅,3,69,舌尖,0,0,0.13790182769298553
tip_middle_root_1_2_2,CNN,淡紅,3,69,舌左邊,0,0,0.1866409331560135
tip_middle_root_1_2_2,CNN,淡紅,3,69,舌根,0,1,0.6013223528862
tip_middle_root_1_2_2,CNN,淡紅,3,71,舌中,0,0,0.18307463824748993
tip_middle_root_1_2_2,CNN,淡紅,3,71,舌右邊,0,0,0.1563718616962433
tip_middle_root_1_2_2,CNN,淡紅,3,71,舌尖,0,0,0.20363672077655792
tip_middle_root_1_2_2,CNN,淡紅,3,71,舌左邊,0,0,0.47265857458114624
tip_middle_root_1_2_2,CNN,淡紅,3,71,舌根,0,1,0.5520037412643433
tip_middle_root_1_2_2,CNN,淡紅,3,77,舌中,0,1,0.7019411325454712
tip_middle_root_1_2_2,CNN,淡紅,3,77,舌右邊,0,0,0.44130584597587585
tip_middle_root_1_2_2,CNN,淡紅,3,77,舌尖,0,0,0.24543198943138123
tip_middle_root_1_2_2,CNN,淡紅,3,77,舌左邊,0,0,0.47469452023506165
tip_middle_root_1_2_2,CNN,淡紅,3,77,舌根,0,1,0.6309223771095276
tip_middle_root_1_2_2,CNN,淡紅,3,78,舌中,0,0,0.3325599133968353
tip_middle_root_1_2_2,CNN,淡紅,3,78,舌右邊,0,0,0.4940410852432251
tip_middle_root_1_2_2,CNN,淡紅,3,78,舌尖,0,1,0.580152690410614
tip_middle_root_1_2_2,CNN,淡紅,3,78,舌左邊,0,1,0.75663161277771
tip_middle_root_1_2_2,CNN,淡紅,3,78,舌根,0,1,0.6563095450401306
tip_middle_root_1_2_2,CNN,淡紅,3,8,舌中,1,0,0.3693060874938965
tip_middle_root_1_2_2,CNN,淡紅,3,8,舌右邊,1,0,0.4894596338272095
tip_middle_root_1_2_2,CNN,淡紅,3,8,舌尖,1,1,0.6612715721130371
tip_middle_root_1_2_2,CNN,淡紅,3,8,舌左邊,1,1,0.5465778112411499
tip_middle_root_1_2_2,CNN,淡紅,3,8,舌根,1,1,0.8228767514228821
tip_middle_root_1_2_2,CNN,淡紅,3,94,舌中,0,1,0.5735613107681274
tip_middle_root_1_2_2,CNN,淡紅,3,94,舌右邊,0,0,0.307405024766922
tip_middle_root_1_2_2,CNN,淡紅,3,94,舌尖,0,1,0.5756644010543823
tip_middle_root_1_2_2,CNN,淡紅,3,94,舌左邊,0,1,0.5517924427986145
tip_middle_root_1_2_2,CNN,淡紅,3,94,舌根,0,1,0.6330414414405823
tip_middle_root_1_2_2,CNN,淡紅,3,97,舌中,0,0,0.34959402680397034
tip_middle_root_1_2_2,CNN,淡紅,3,97,舌右邊,0,0,0.3454572856426239
tip_middle_root_1_2_2,CNN,淡紅,3,97,舌左邊,0,0,0.2598936855792999
tip_middle_root_1_2_2,CNN,淡紅,3,97,舌根,0,0,0.19809386134147644
tip_middle_root_1_2_2,CNN,淡紅,4,1,舌中,0,1,0.8175318241119385
tip_middle_root_1_2_2,CNN,淡紅,4,1,舌右邊,0,0,0.3963157534599304
tip_middle_root_1_2_2,CNN,淡紅,4,1,舌尖,0,0,0.3627455234527588
tip_middle_root_1_2_2,CNN,淡紅,4,1,舌左邊,0,1,0.7130860686302185
tip_middle_root_1_2_2,CNN,淡紅,4,1,舌根,0,1,0.7734475135803223
tip_middle_root_1_2_2,CNN,淡紅,4,18,舌中,1,0,0.39307960867881775
tip_middle_root_1_2_2,CNN,淡紅,4,18,舌尖,1,0,0.30803221464157104
tip_middle_root_1_2_2,CNN,淡紅,4,18,舌根,1,1,0.6637359261512756
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌右邊,0,1,0.5404554009437561
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌尖,0,0,0.09425599128007889
tip_middle_root_1_2_2,CNN,淡紅,4,2,舌左邊,0,0,0.1757732778787613
tip_middle_root_1_2_2,CNN,淡紅,4,20,舌尖,1,0,0.20751778781414032
tip_middle_root_1_2_2,CNN,淡紅,4,20,舌根,1,1,0.6804085373878479
tip_middle_root_1_2_2,CNN,淡紅,4,22,舌中,0,1,0.5416342616081238
tip_middle_root_1_2_2,CNN,淡紅,4,22,舌右邊,0,0,0.2312615066766739
tip_middle_root_1_2_2,CNN,淡紅,4,22,舌尖,0,0,0.24889740347862244
tip_middle_root_1_2_2,CNN,淡紅,4,22,舌左邊,0,1,0.6521088480949402
tip_middle_root_1_2_2,CNN,淡紅,4,22,舌根,0,0,0.4948745667934418
tip_middle_root_1_2_2,CNN,淡紅,4,25,舌右邊,0,0,0.159621462225914
tip_middle_root_1_2_2,CNN,淡紅,4,25,舌左邊,0,1,0.5209449529647827
tip_middle_root_1_2_2,CNN,淡紅,4,25,舌根,0,1,0.6123304963111877
tip_middle_root_1_2_2,CNN,淡紅,4,30,舌右邊,0,1,0.6047356128692627
tip_middle_root_1_2_2,CNN,淡紅,4,30,舌左邊,0,1,0.6283186674118042
tip_middle_root_1_2_2,CNN,淡紅,4,35,舌中,0,1,0.7150619029998779
tip_middle_root_1_2_2,CNN,淡紅,4,35,舌右邊,0,1,0.5190161466598511
tip_middle_root_1_2_2,CNN,淡紅,4,35,舌左邊,0,0,0.34646502137184143
tip_middle_root_1_2_2,CNN,淡紅,4,35,舌根,0,1,0.6821312308311462
tip_middle_root_1_2_2,CNN,淡紅,4,38,舌中,1,0,0.4493831694126129
tip_middle_root_1_2_2,CNN,淡紅,4,38,舌右邊,1,1,0.6178709864616394
tip_middle_root_1_2_2,CNN,淡紅,4,38,舌尖,1,0,0.46713289618492126
tip_middle_root_1_2_2,CNN,淡紅,4,38,舌左邊,1,1,0.5970127582550049
tip_middle_root_1_2_2,CNN,淡紅,4,4,舌中,0,1,0.5349878072738647
tip_middle_root_1_2_2,CNN,淡紅,4,4,舌右邊,0,0,0.29384204745292664
tip_middle_root_1_2_2,CNN,淡紅,4,4,舌尖,0,1,0.5247704982757568
tip_middle_root_1_2_2,CNN,淡紅,4,4,舌左邊,0,0,0.41814109683036804
tip_middle_root_1_2_2,CNN,淡紅,4,4,舌根,0,0,0.3481220006942749
tip_middle_root_1_2_2,CNN,淡紅,4,44,舌根,0,1,0.7536119222640991
tip_middle_root_1_2_2,CNN,淡紅,4,52,舌中,1,0,0.42166775465011597
tip_middle_root_1_2_2,CNN,淡紅,4,52,舌右邊,1,1,0.6784018278121948
tip_middle_root_1_2_2,CNN,淡紅,4,52,舌左邊,1,1,0.5290087461471558
tip_middle_root_1_2_2,CNN,淡紅,4,52,舌根,1,1,0.6193564534187317
tip_middle_root_1_2_2,CNN,淡紅,4,58,舌根,0,1,0.7604119181632996
tip_middle_root_1_2_2,CNN,淡紅,4,62,舌中,0,0,0.4111100137233734
tip_middle_root_1_2_2,CNN,淡紅,4,62,舌右邊,0,0,0.334384948015213
tip_middle_root_1_2_2,CNN,淡紅,4,62,舌尖,0,0,0.20366087555885315
tip_middle_root_1_2_2,CNN,淡紅,4,62,舌左邊,0,1,0.5954840183258057
tip_middle_root_1_2_2,CNN,淡紅,4,62,舌根,0,0,0.15445202589035034
tip_middle_root_1_2_2,CNN,淡紅,4,70,舌中,0,0,0.2391463667154312
tip_middle_root_1_2_2,CNN,淡紅,4,70,舌右邊,0,0,0.27752748131752014
tip_middle_root_1_2_2,CNN,淡紅,4,70,舌尖,0,0,0.11157862842082977
tip_middle_root_1_2_2,CNN,淡紅,4,70,舌左邊,0,0,0.2306690663099289
tip_middle_root_1_2_2,CNN,淡紅,4,70,舌根,0,1,0.6446600556373596
tip_middle_root_1_2_2,CNN,淡紅,4,75,舌根,1,1,0.829896092414856
tip_middle_root_1_2_2,CNN,淡紅,4,76,舌中,0,0,0.18838350474834442
tip_middle_root_1_2_2,CNN,淡紅,4,76,舌右邊,0,0,0.18238599598407745
tip_middle_root_1_2_2,CNN,淡紅,4,76,舌尖,0,1,0.6837776899337769
tip_middle_root_1_2_2,CNN,淡紅,4,76,舌左邊,0,1,0.6053884029388428
tip_middle_root_1_2_2,CNN,淡紅,4,76,舌根,0,0,0.3321135938167572
tip_middle_root_1_2_2,CNN,淡紅,4,79,舌中,0,0,0.4310424327850342
tip_middle_root_1_2_2,CNN,淡紅,4,79,舌右邊,0,0,0.2148376852273941
tip_middle_root_1_2_2,CNN,淡紅,4,79,舌尖,0,0,0.21572990715503693
tip_middle_root_1_2_2,CNN,淡紅,4,79,舌左邊,0,0,0.4301671087741852
tip_middle_root_1_2_2,CNN,淡紅,4,79,舌根,0,0,0.41956156492233276
tip_middle_root_1_2_2,CNN,淡紅,4,81,舌中,0,1,0.6001991629600525
tip_middle_root_1_2_2,CNN,淡紅,4,81,舌右邊,0,0,0.3665969967842102
tip_middle_root_1_2_2,CNN,淡紅,4,81,舌尖,0,1,0.5017626881599426
tip_middle_root_1_2_2,CNN,淡紅,4,81,舌左邊,0,0,0.4578285813331604
tip_middle_root_1_2_2,CNN,淡紅,4,81,舌根,0,1,0.7124601006507874
tip_middle_root_1_2_2,CNN,淡紅,4,84,舌中,1,1,0.7520905137062073
