color,analysis_type,segmentation_method,model,fold,image_id,region,positive_votes,agreement_detail,true,pred
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,31,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,31,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,31,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,40,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,45,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,45,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,45,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,45,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,55,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,55,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,55,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,55,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,7,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,7,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,73,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,73,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,74,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,74,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,74,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,74,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,86,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,86,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,86,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,92,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,92,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,92,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,1,93,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,12,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,14,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,14,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,14,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,14,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,24,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,24,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,32,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,32,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,32,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,46,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,47,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,50,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,53,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,54,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,54,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,57,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,2,57,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,57,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,80,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,90,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,90,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,90,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,90,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,90,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,95,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,95,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,95,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,95,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,2,95,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,12,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,14,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,14,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,14,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,14,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,24,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,24,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,32,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,32,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,32,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,46,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,47,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,50,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,53,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,54,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,54,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,57,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,57,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,57,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,80,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,90,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,90,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,90,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,90,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,90,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,95,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,95,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,95,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,95,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,2,95,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,13,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,13,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,13,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,15,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,15,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,23,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,23,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,23,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,29,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,29,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,41,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,41,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,41,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,43,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,43,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,43,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,43,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,49,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,49,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,51,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,60,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,3,60,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,69,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,78,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,94,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,97,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,3,97,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,13,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,13,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,13,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,15,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,15,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,23,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,23,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,23,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,29,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,29,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,41,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,41,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,41,舌根,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,43,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,43,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,43,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,43,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,49,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,49,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,51,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,60,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,60,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,69,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,78,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,94,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,97,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,3,97,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,1,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,18,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,18,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,2,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,20,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,25,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,25,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,25,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,30,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,30,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,35,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,35,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,35,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,35,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,38,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,38,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,38,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,38,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,4,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,4,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,44,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,52,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,52,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,52,舌右邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,4,52,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,58,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,79,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,84,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,84,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,84,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,84,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,4,84,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,1,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,18,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,18,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,2,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,20,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,25,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,25,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,25,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,30,舌左邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,30,舌右邊,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,35,舌中,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,35,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,35,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,35,舌根,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,38,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,38,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,38,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,38,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,4,舌尖,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,4,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,44,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,52,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,52,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,52,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,52,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,58,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,79,舌中,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,84,舌尖,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,84,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,84,舌左邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,84,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,Random Forest,4,84,舌根,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,26,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,26,舌中,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,27,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,27,舌右邊,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,28,舌尖,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,34,舌尖,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,34,舌左邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,34,舌右邊,1,three_one_negative,0,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,34,舌根,1,three_one_negative,0,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,36,舌中,3,three_one_positive,1,0
淡紅,primary,tip_middle_root_1_2_2,SVM,5,36,舌左邊,3,three_one_positive,1,1
淡紅,primary,tip_middle_root_1_2_2,SVM,5,36,舌右邊,3,three_one_positive,1,1
