image_id,color,dataset_group,unanimous_regions,three_one_regions,two_two_regions
35,灰黑,unanimous_train,5,0,0
36,灰黑,unanimous_train,5,0,0
37,灰黑,unanimous_train,5,0,0
38,灰黑,unanimous_train,5,0,0
39,灰黑,unanimous_train,5,0,0
4,灰黑,unanimous_train,5,0,0
40,灰黑,unanimous_train,5,0,0
41,灰黑,unanimous_train,5,0,0
42,灰黑,unanimous_train,5,0,0
43,灰黑,unanimous_train,5,0,0
44,灰黑,unanimous_train,5,0,0
45,灰黑,unanimous_train,5,0,0
46,灰黑,unanimous_train,5,0,0
47,灰黑,unanimous_train,5,0,0
48,灰黑,unanimous_train,5,0,0
49,灰黑,unanimous_train,5,0,0
5,灰黑,unanimous_train,5,0,0
50,灰黑,unanimous_train,5,0,0
51,灰黑,unanimous_train,5,0,0
52,灰黑,unanimous_train,5,0,0
53,灰黑,unanimous_train,5,0,0
54,灰黑,unanimous_train,5,0,0
55,灰黑,unanimous_train,5,0,0
56,灰黑,unanimous_train,5,0,0
57,灰黑,unanimous_train,5,0,0
58,灰黑,unanimous_train,5,0,0
59,灰黑,unanimous_train,5,0,0
6,灰黑,unanimous_train,5,0,0
60,灰黑,unanimous_train,5,0,0
61,灰黑,unanimous_train,5,0,0
62,灰黑,unanimous_train,5,0,0
63,灰黑,disagreement_test,4,1,0
64,灰黑,unanimous_train,5,0,0
65,灰黑,unanimous_train,5,0,0
66,灰黑,unanimous_train,5,0,0
67,灰黑,unanimous_train,5,0,0
68,灰黑,unanimous_train,5,0,0
69,灰黑,disagreement_test,4,1,0
7,灰黑,unanimous_train,5,0,0
70,灰黑,unanimous_train,5,0,0
71,灰黑,unanimous_train,5,0,0
72,灰黑,unanimous_train,5,0,0
73,灰黑,unanimous_train,5,0,0
74,灰黑,unanimous_train,5,0,0
75,灰黑,unanimous_train,5,0,0
76,灰黑,unanimous_train,5,0,0
77,灰黑,unanimous_train,5,0,0
78,灰黑,unanimous_train,5,0,0
79,灰黑,unanimous_train,5,0,0
8,灰黑,unanimous_train,5,0,0
80,灰黑,unanimous_train,5,0,0
81,灰黑,unanimous_train,5,0,0
82,灰黑,unanimous_train,5,0,0
83,灰黑,unanimous_train,5,0,0
84,灰黑,unanimous_train,5,0,0
85,灰黑,unanimous_train,5,0,0
86,灰黑,unanimous_train,5,0,0
87,灰黑,unanimous_train,5,0,0
88,灰黑,disagreement_test,4,1,0
89,灰黑,unanimous_train,5,0,0
9,灰黑,unanimous_train,5,0,0
90,灰黑,unanimous_train,5,0,0
91,灰黑,disagreement_test,3,2,0
92,灰黑,unanimous_train,5,0,0
93,灰黑,unanimous_train,5,0,0
94,灰黑,unanimous_train,5,0,0
95,灰黑,unanimous_train,5,0,0
96,灰黑,unanimous_train,5,0,0
97,灰黑,unanimous_train,5,0,0
98,灰黑,disagreement_test,4,1,0
99,灰黑,unanimous_train,5,0,0
