segmentation_method,model,color,fold,image_id,region,true,pred,probability
tip_middle_root_1_2_2,CNN,淡紅,4,59,舌根,0,1,0.6695181131362915
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌中,0,0,0.45093682408332825
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌右邊,0,0,0.14135117828845978
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌尖,0,0,0.26679128408432007
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌左邊,0,0,0.089287668466568
tip_middle_root_1_2_2,CNN,淡紅,4,85,舌根,0,0,0.3049714267253876
tip_middle_root_1_2_2,CNN,淡紅,4,87,舌中,0,0,0.4495031535625458
tip_middle_root_1_2_2,CNN,淡紅,4,87,舌右邊,0,0,0.21374745666980743
tip_middle_root_1_2_2,CNN,淡紅,4,87,舌尖,0,0,0.24111329019069672
tip_middle_root_1_2_2,CNN,淡紅,4,87,舌左邊,0,0,0.21164950728416443
tip_middle_root_1_2_2,CNN,淡紅,4,87,舌根,0,0,0.40173470973968506
tip_middle_root_1_2_2,CNN,淡紅,5,32,舌右邊,0,0,0.2691883146762848
tip_middle_root_1_2_2,CNN,淡紅,5,32,舌尖,0,0,0.18494132161140442
tip_middle_root_1_2_2,CNN,淡紅,5,32,舌左邊,0,1,0.530629575252533
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌右邊,0,0,0.21694977581501007
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌尖,0,0,0.14381816983222961
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌左邊,0,0,0.2436506152153015
tip_middle_root_1_2_2,CNN,淡紅,5,34,舌根,0,1,0.7525295615196228
tip_middle_root_1_2_2,CNN,淡紅,5,38,舌中,1,1,0.7628231644630432
tip_middle_root_1_2_2,CNN,淡紅,5,38,舌右邊,1,0,0.26814979314804077
tip_middle_root_1_2_2,CNN,淡紅,5,38,舌尖,1,0,0.32503870129585266
tip_middle_root_1_2_2,CNN,淡紅,5,38,舌左邊,1,0,0.34908878803253174
tip_middle_root_1_2_2,CNN,淡紅,5,41,舌右邊,1,0,0.08237853646278381
tip_middle_root_1_2_2,CNN,淡紅,5,41,舌左邊,1,0,0.34683865308761597
tip_middle_root_1_2_2,CNN,淡紅,5,41,舌根,1,1,0.717927098274231
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌中,0,1,0.7271789908409119
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌右邊,0,1,0.542869508266449
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌尖,0,0,0.4693959951400757
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌左邊,0,0,0.3915351629257202
tip_middle_root_1_2_2,CNN,淡紅,5,5,舌根,0,0,0.4228307604789734
tip_middle_root_1_2_2,CNN,淡紅,5,51,舌中,0,1,0.6772948503494263
tip_middle_root_1_2_2,CNN,淡紅,5,51,舌右邊,0,0,0.49193617701530457
tip_middle_root_1_2_2,CNN,淡紅,5,51,舌尖,0,0,0.36653366684913635
tip_middle_root_1_2_2,CNN,淡紅,5,51,舌左邊,0,0,0.21133734285831451
tip_middle_root_1_2_2,CNN,淡紅,5,51,舌根,0,1,0.8264920115470886
tip_middle_root_1_2_2,CNN,淡紅,5,70,舌中,0,1,0.5093534588813782
tip_middle_root_1_2_2,CNN,淡紅,5,70,舌右邊,0,0,0.10845600813627243
tip_middle_root_1_2_2,CNN,淡紅,5,70,舌尖,0,0,0.0718589723110199
tip_middle_root_1_2_2,CNN,淡紅,5,70,舌左邊,0,0,0.08614398539066315
tip_middle_root_1_2_2,CNN,淡紅,5,70,舌根,0,0,0.25606244802474976
tip_middle_root_1_2_2,CNN,淡紅,5,74,舌中,0,0,0.2618385851383209
tip_middle_root_1_2_2,CNN,淡紅,5,74,舌右邊,0,0,0.15737350285053253
tip_middle_root_1_2_2,CNN,淡紅,5,74,舌左邊,0,0,0.12176283448934555
tip_middle_root_1_2_2,CNN,淡紅,5,74,舌根,0,0,0.1845158040523529
tip_middle_root_1_2_2,CNN,淡紅,5,8,舌中,1,1,0.6168838739395142
tip_middle_root_1_2_2,CNN,淡紅,5,8,舌右邊,1,0,0.4424753189086914
tip_middle_root_1_2_2,CNN,淡紅,5,8,舌尖,1,0,0.34811830520629883
tip_middle_root_1_2_2,CNN,淡紅,5,8,舌左邊,1,0,0.18462902307510376
tip_middle_root_1_2_2,CNN,淡紅,5,8,舌根,1,1,0.5270031094551086
tip_middle_root_1_2_2,CNN,淡紅,5,9,舌右邊,1,0,0.25515323877334595
tip_middle_root_1_2_2,CNN,淡紅,5,9,舌左邊,1,0,0.16450639069080353
tip_middle_root_1_3_1,CNN,淡紅,1,24,舌中,0,1,0.5196095108985901
tip_middle_root_1_3_1,CNN,淡紅,1,24,舌右邊,0,0,0.34171590209007263
tip_middle_root_1_3_1,CNN,淡紅,1,24,舌尖,0,1,0.7004993557929993
tip_middle_root_1_3_1,CNN,淡紅,1,24,舌左邊,0,0,0.3950161933898926
tip_middle_root_1_3_1,CNN,淡紅,1,24,舌根,0,1,0.5883973240852356
tip_middle_root_1_3_1,CNN,淡紅,1,27,舌中,1,0,0.433600515127182
tip_middle_root_1_3_1,CNN,淡紅,1,27,舌右邊,1,0,0.3027274012565613
tip_middle_root_1_3_1,CNN,淡紅,1,27,舌尖,1,0,0.4624403715133667
tip_middle_root_1_3_1,CNN,淡紅,1,27,舌根,1,1,0.889526903629303
tip_middle_root_1_3_1,CNN,淡紅,1,30,舌右邊,0,0,0.26648572087287903
tip_middle_root_1_3_1,CNN,淡紅,1,30,舌左邊,0,0,0.3673273026943207
tip_middle_root_1_3_1,CNN,淡紅,1,37,舌中,1,0,0.4950293004512787
tip_middle_root_1_3_1,CNN,淡紅,1,37,舌右邊,1,0,0.32412540912628174
tip_middle_root_1_3_1,CNN,淡紅,1,37,舌尖,1,1,0.5312172770500183
tip_middle_root_1_3_1,CNN,淡紅,1,37,舌左邊,1,0,0.43549665808677673
tip_middle_root_1_3_1,CNN,淡紅,1,37,舌根,1,1,0.510945200920105
tip_middle_root_1_3_1,CNN,淡紅,1,44,舌根,0,1,0.698147177696228
tip_middle_root_1_3_1,CNN,淡紅,1,46,舌中,1,0,0.3724675476551056
tip_middle_root_1_3_1,CNN,淡紅,1,46,舌右邊,1,0,0.21930959820747375
tip_middle_root_1_3_1,CNN,淡紅,1,46,舌左邊,1,0,0.15195292234420776
tip_middle_root_1_3_1,CNN,淡紅,1,46,舌根,1,1,0.53115314245224
tip_middle_root_1_3_1,CNN,淡紅,1,50,舌中,0,1,0.5516356825828552
tip_middle_root_1_3_1,CNN,淡紅,1,50,舌右邊,0,1,0.5374849438667297
tip_middle_root_1_3_1,CNN,淡紅,1,50,舌尖,0,0,0.23746885359287262
tip_middle_root_1_3_1,CNN,淡紅,1,50,舌左邊,0,1,0.5290143489837646
tip_middle_root_1_3_1,CNN,淡紅,1,50,舌根,0,0,0.46737608313560486
tip_middle_root_1_3_1,CNN,淡紅,1,57,舌右邊,0,0,0.49557599425315857
tip_middle_root_1_3_1,CNN,淡紅,1,57,舌尖,0,0,0.2767403721809387
tip_middle_root_1_3_1,CNN,淡紅,1,57,舌左邊,0,0,0.35670968890190125
tip_middle_root_1_3_1,CNN,淡紅,1,58,舌根,0,1,0.6746124029159546
tip_middle_root_1_3_1,CNN,淡紅,1,6,舌中,0,0,0.25262632966041565
tip_middle_root_1_3_1,CNN,淡紅,1,6,舌右邊,0,0,0.1467299908399582
tip_middle_root_1_3_1,CNN,淡紅,1,6,舌尖,0,0,0.25005048513412476
tip_middle_root_1_3_1,CNN,淡紅,1,6,舌左邊,0,0,0.27333229780197144
tip_middle_root_1_3_1,CNN,淡紅,1,6,舌根,0,1,0.5789753198623657
tip_middle_root_1_3_1,CNN,淡紅,1,60,舌中,0,1,0.5047934651374817
tip_middle_root_1_3_1,CNN,淡紅,1,60,舌右邊,0,0,0.30012044310569763
tip_middle_root_1_3_1,CNN,淡紅,1,60,舌尖,0,0,0.4003238379955292
tip_middle_root_1_3_1,CNN,淡紅,1,60,舌左邊,0,0,0.35420480370521545
tip_middle_root_1_3_1,CNN,淡紅,1,60,舌根,0,1,0.5581995248794556
tip_middle_root_1_3_1,CNN,淡紅,2,10,舌中,0,0,0.20761635899543762
tip_middle_root_1_3_1,CNN,淡紅,2,10,舌右邊,0,0,0.10714847594499588
tip_middle_root_1_3_1,CNN,淡紅,2,10,舌尖,0,0,0.12015382945537567
tip_middle_root_1_3_1,CNN,淡紅,2,10,舌左邊,0,0,0.10089976340532303
tip_middle_root_1_3_1,CNN,淡紅,2,10,舌根,0,0,0.10371696949005127
tip_middle_root_1_3_1,CNN,淡紅,2,11,舌中,0,0,0.2971298396587372
tip_middle_root_1_3_1,CNN,淡紅,2,11,舌右邊,0,0,0.18100881576538086
tip_middle_root_1_3_1,CNN,淡紅,2,11,舌尖,0,0,0.3138813376426697
tip_middle_root_1_3_1,CNN,淡紅,2,11,舌左邊,0,0,0.10797704756259918
tip_middle_root_1_3_1,CNN,淡紅,2,11,舌根,0,0,0.21369966864585876
tip_middle_root_1_3_1,CNN,淡紅,2,13,舌右邊,0,0,0.21452660858631134
tip_middle_root_1_3_1,CNN,淡紅,2,13,舌尖,0,0,0.2414841204881668
tip_middle_root_1_3_1,CNN,淡紅,2,13,舌左邊,0,0,0.13732588291168213
tip_middle_root_1_3_1,CNN,淡紅,2,19,舌中,1,0,0.35501739382743835
tip_middle_root_1_3_1,CNN,淡紅,2,19,舌右邊,1,0,0.21397078037261963
tip_middle_root_1_3_1,CNN,淡紅,2,19,舌尖,1,0,0.41885730624198914
tip_middle_root_1_3_1,CNN,淡紅,2,19,舌左邊,1,0,0.2696767747402191
tip_middle_root_1_3_1,CNN,淡紅,2,19,舌根,1,0,0.31960034370422363
tip_middle_root_1_3_1,CNN,淡紅,2,23,舌中,1,0,0.22587013244628906
tip_middle_root_1_3_1,CNN,淡紅,2,23,舌右邊,1,0,0.154264435172081
tip_middle_root_1_3_1,CNN,淡紅,2,23,舌左邊,1,0,0.16761396825313568
tip_middle_root_1_3_1,CNN,淡紅,2,23,舌根,1,0,0.30372491478919983
tip_middle_root_1_3_1,CNN,淡紅,2,47,舌左邊,0,0,0.09005795419216156
tip_middle_root_1_3_1,CNN,淡紅,2,52,舌中,1,0,0.32693132758140564
tip_middle_root_1_3_1,CNN,淡紅,2,52,舌右邊,1,0,0.14880932867527008
tip_middle_root_1_3_1,CNN,淡紅,2,52,舌左邊,1,0,0.21750758588314056
tip_middle_root_1_3_1,CNN,淡紅,2,52,舌根,1,0,0.10920298099517822
tip_middle_root_1_3_1,CNN,淡紅,2,53,舌尖,0,0,0.10653781145811081
tip_middle_root_1_3_1,CNN,淡紅,2,53,舌左邊,1,0,0.19293060898780823
tip_middle_root_1_3_1,CNN,淡紅,2,68,舌中,0,0,0.34936317801475525
tip_middle_root_1_3_1,CNN,淡紅,2,68,舌右邊,0,0,0.12994402647018433
tip_middle_root_1_3_1,CNN,淡紅,2,68,舌尖,0,0,0.3516840934753418
tip_middle_root_1_3_1,CNN,淡紅,2,68,舌左邊,0,0,0.24456432461738586
tip_middle_root_1_3_1,CNN,淡紅,2,68,舌根,0,0,0.3487827181816101
tip_middle_root_1_3_1,CNN,淡紅,2,7,舌中,0,0,0.4906659722328186
tip_middle_root_1_3_1,CNN,淡紅,2,7,舌根,0,0,0.4141380488872528
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌中,0,0,0.21816672384738922
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌右邊,0,0,0.28959688544273376
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌尖,0,0,0.12472403049468994
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌左邊,0,0,0.1959402710199356
tip_middle_root_1_3_1,CNN,淡紅,2,96,舌根,0,0,0.3341373801231384
tip_middle_root_1_3_1,CNN,淡紅,3,17,舌右邊,0,0,0.34205663204193115
tip_middle_root_1_3_1,CNN,淡紅,3,17,舌尖,1,0,0.0352657176554203
tip_middle_root_1_3_1,CNN,淡紅,3,17,舌左邊,0,1,0.5077670812606812
tip_middle_root_1_3_1,CNN,淡紅,3,20,舌尖,1,0,0.0245460607111454
tip_middle_root_1_3_1,CNN,淡紅,3,20,舌根,1,0,0.4219832420349121
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌中,1,1,0.6394816637039185
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌右邊,1,1,0.6216834783554077
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌尖,1,0,0.14508283138275146
tip_middle_root_1_3_1,CNN,淡紅,3,29,舌根,1,0,0.2832845449447632
tip_middle_root_1_3_1,CNN,淡紅,3,31,舌中,0,1,0.6597653031349182
tip_middle_root_1_3_1,CNN,淡紅,3,31,舌右邊,0,0,0.3603796660900116
tip_middle_root_1_3_1,CNN,淡紅,3,31,舌尖,0,0,0.1080937311053276
tip_middle_root_1_3_1,CNN,淡紅,3,31,舌左邊,0,1,0.5150453448295593
tip_middle_root_1_3_1,CNN,淡紅,3,31,舌根,0,0,0.3149586617946625
tip_middle_root_1_3_1,CNN,淡紅,3,35,舌中,0,1,0.6704632043838501
tip_middle_root_1_3_1,CNN,淡紅,3,35,舌右邊,0,0,0.37155434489250183
tip_middle_root_1_3_1,CNN,淡紅,3,35,舌左邊,0,0,0.4218200147151947
tip_middle_root_1_3_1,CNN,淡紅,3,35,舌根,0,0,0.3054395318031311
tip_middle_root_1_3_1,CNN,淡紅,3,36,舌中,1,1,0.5670199394226074
tip_middle_root_1_3_1,CNN,淡紅,3,36,舌右邊,1,0,0.41019850969314575
tip_middle_root_1_3_1,CNN,淡紅,3,36,舌尖,1,0,0.06976392865180969
tip_middle_root_1_3_1,CNN,淡紅,3,36,舌左邊,1,0,0.49449074268341064
tip_middle_root_1_3_1,CNN,淡紅,3,36,舌根,1,0,0.3762508034706116
tip_middle_root_1_3_1,CNN,淡紅,3,40,舌中,0,1,0.5678425431251526
